text,sentiment
"Sahara falls into quicksand and quickly disappears into the abyss that can only be described as Movie Hell. Only one word can describe this thing, baby: Craptacular.",Rotten
Sahara is pretty to look at but lacks the adrenaline charge of the movies it's so obviously trying to emulate.,Rotten
Matthew McConaughey ... makes a bid to become the next swashbuckling matinee idol. Not that there's much swash to buckle in the middle of the world's largest desert.,Rotten
"For all its flaws, Sahara still works as a C+ discount-matinee time-waster.",Fresh
"'National Treasure Lite'... a movie that would probably be perfect in-flight entertainment, or maybe even a decent video rental on a night when you're in an undemanding mood.",Rotten
Sahara is an Indiana Jones rip-off so dull that it gives me newfound respect for Cannon Films' 1985 version of King Solomon's Mines.,Rotten
Sahara is one of those rare film that is sunk completely as a fault of the cast.... It just goes to show that sometimes Hollywood gets its own formula wrong.,Rotten
It's a pleasure to see a potential franchise develop from such an unlikely source.,Fresh
"As popcorn goes, this one's a value-size box.",Fresh
A marginal adventure story from Clive Cussler's freewheeling novel.,Rotten
The key questions is: Can Matthew McConaughey make Dirk Pitt into another Indiana Jones?,Fresh
One of those action films that require the bad guys to be utterly inept marksmen and feature action sequences that are both implausible and difficult to follow.,Rotten
"Boat chases, gunfights, and stunts galore",Rotten
"A stunning piece of work -- stunningly inept, stunningly incoherent, stunningly awful in every single way imaginable.",Rotten
"In short, Sahara is a hugely enjoyable, old fashioned adventure movie of the sort that they really don't make anymore. It's worth seeing just for the chemistry between its three leads.",Fresh
"Someone had the brilliant idea to treat Sahara as a Hope and Crosby ""Road"" picture pasted onto a James Bond/Indiana Jones plot.",Fresh
"Mindless, but fun and entertaining. It's sort of James Bondish without the ridiculous special effects. I enjoyed it, mainly because of McConaughey and Zahn.",Fresh
The mindless Sahara is smart enough to keep the action and wisecracks at a fevered clip.,Fresh
"Arid as the sand-covered dunes, ""Sahara"" is a made-for-TV flick disguised as the return of Indiana Jones.",Rotten
"While I'd be happy to see another cinematic adventure for Dirk Pitt, I don't ever want to see another Breck Eisner film in my life.",Rotten
"Like a lightweight novel suitable for beach reading, Sahara is mildly entertaining, but I can't recommend it.",Rotten
"From the opening civil war naval battle to the closing credits, I was glued to this film with non-stop action. Don't miss it!",Fresh
It drove me crazy. It made National Treasure look like a documentary.,Rotten
It would have worked better with a funnier and more believable script.,Rotten
"...the overriding lesson here is that if we don't go looking to Matthew McConaughey for gravitas, we'll probably have a good time.",Fresh
The adventures are non-stop but reality gets buried in the sand.,Rotten
"[A]s delightful a bit of... hokum as we've seen in some time. You don't take it seriously for a minute... [Y]ou get a big bag of popcorn, sit back, and enjoy.",Fresh
Has enough humor and adventure that I'm almost willing to overlook the preposterous plot,Rotten
"...an action adventure film, complete with implausible situations, and perfectly timed rescues and escapes. Who cares? It's still fun, exciting and thoroughly entertaining",Fresh
"..a rollicking, wild adventure in which a very buff Matthew McConaughey, and his able sidekick, Steve Zahn, have more fun than any movie pair since Mel Gibson and Danny Glover",Fresh
...will leave a parched sensation in one's dry throat...a recycled buddy-buddy vehicle that's about as welcoming as hugging a cactus tree,Rotten
"While it doesn't rewrite the genre, it finds a way to deliver with style and humor everything adventure fans want.",Fresh
"Sahara is many things, but it is not a movie. It is the skull-splitting cacophony of 21 producers and four screenwriters (that we know about, anyway) standing in the same room shouting into their cell phones.",Rotten
"Otherwise dismissive reviews of Sahara have been forgiving it on the grounds that it's entertaining. Allow me to counter that opinion: No, it isn't.",Rotten
"Pitt seems to get by entirely on dumb ideas and reckless luck. In the end, he's an action hero in name only.",Rotten
"It ain't art, and it's dumber than I'd like, but I don't imagine you were expecting Kieslowski.",Rotten
Sahara has lots of sound and fury trying to cover up for a hopelessly meandering story and a dull hero.,Rotten
McConaughney plays the role of dashing adventurer Dirk Pitt as if he were a party-hardy frat boy who ventured out into the real world after all campus kegs were tapped dry.,Rotten
"Good-natured junk that amuses while it's onscreen, and evaporates almost immediately afterward.",Fresh
"Despite the vast beauty of location settings in Morocco and Spain, the vast lack of chemistry between the two stars is appalling.",Rotten
'...best described as Tom Clancy meets Indiana Jones.',Fresh
"On the occasional moment when McConaughey actually works himself up to being heroic, Sahara positively soars.",Fresh
Easy to look at and even easier to forget.,Rotten
Cussler's attempt to make his concept of an ironclad ship making its way from Richmond to the African desert is no more credible on film than on the written page.,Rotten
"jumps from plotline to plotline, stringing them together with a series of action setpieces that fulfill their obligations, but little more",Rotten
"In one spit-take-inducing moment, our heroes convert a wrecked prop plane into a desert sailboat, which they race across the sand to the strains of 'Magic Carpet Ride.'",Rotten
A hot-buttered popcorn flick that's deserted by its writers in the last act.,Rotten
Sahara is a movie with Indiana Jones aspirations that plays more like a low-rent 007 clone.,Rotten
"Pity, because McConaughey is born to play Pitt. Whether his shirt is on or off (personally I prefer the later) the actor cuts a dashing figure.",Rotten
"A really, really dumb film, but it's lots and lots of fun and entirely lacking in malice.",Fresh
Just don't go expecting complex moral and ethical quandaries and you'll likely never think of Ishtar even once.,Rotten
...nobody could've expected the unbelievable sense of dullness that's permeating every aspect of the film.,Rotten
...like having a swimsuit full of sand.,Rotten
"I can't figure out just what I didn't like about this film, but I know I didn't really enjoy it.",Rotten
With this strong of a cast this film should have been much better.,Rotten
"Sahara's biggest problem is twofold: the film's subtle ideological bent is alarming, and, in the lead, McConaughey is only just barely tolerable.",Rotten
"Like the African desert that lends the film its name, this so-called adventure is coarse, dry, and overheated.",Rotten
"The plotting is too complex for a generally stupid picture, but that didn't stop me from getting sucked in by director Breck Eisner's nicely paced action sequences.",Rotten
It tried to be National Treasure and it failed.,Rotten
"For ""Sahara,"" the problem is that we have the Indiana Jones movies to compare it to, and I'm afraid there's no comparison. It's never more than a likable poseur.",Rotten
"Sahara rather resembles National Treasure, another film with a strained story line and deadening lack of visual richness.",Rotten
"Vapid, lengthy, and mostly lifeless -- kind of like the desert it's named for.",Rotten
"A pretty offensive comedy about Africans who range from primitive to demonic that, sorry, is just not funny.",Rotten
"The whole movie is a kick, actually.",Fresh
"For an adventure movie based on chase scenes in exotic locations ""Sahara"" never takes hold because director Breck Eisner and his team of screenwriters can't agree on what the story's about or what tone should resonate against it.",Rotten
"Anyone with even the slightest awareness of global politics will cringe at dialogue like ""No one cares about Africa"" and the notion that good old fashioned American cunning will always triumph, no matter how dire the circumstances.",Rotten
"To get a franchise going, you need your own style, and this movie hasn't an original thought on anything.",Rotten
"Operating with a machine-tooled efficiency, Sahara seems blithely unaware of its utter predictability.",Rotten
A breezy summer action thriller that knows just what it is and has a ball being just that.,Fresh
A shame this slick vehicle often stalls in a traffic jam of action-adventure cliches and unnecessary mucking about.,Rotten
A strange and rather sick movie made by highly talented people.,Fresh
"A terrific movie, pulled off with a tremendous amount of skill.",Fresh
A middle of the road drama that has a lot going for it in certain key areas.,Fresh
"Neither a great movie nor even a classic noir but it has a great ambition to be daring and, once seen, is not easily forgotten.",Fresh
Power used his almost irritating handsomeness as a subversive tool.,Fresh
One of the odder products of Hollywood's golden age.,Fresh
A cult classic.,Fresh
will haunt you for days,Fresh
"...worth a look, if only for Power's engaging, electrifying performance.",Fresh
"Alongside Todd Browning's Freaks, this is a brilliantly grim assessment of humanity's place in the cruel circus of life.",Fresh
Scripter Jules Furthman and Director Edmund Goulding have ... seldom forgotten that the original novel they were adapting is essentially intelligent trash; and they have never forgotten that on the screen pretty exciting things can be made of trash.,Fresh
"Fly's writing is subtle, believably building upon the small compromises... which create the type of moral vacuum whose creation cannot be understood from the outside.",Fresh
"Don't expect a ""they all lived happily ever after"" tale from helmer and coscripter Per Fly with ""Inheritance.""",Fresh
"Every character trajectory is painfully schematic, and the filmmakers evoke cause-and-effect in the simplest terms possible.",Rotten
"In the end, there's little left in that sad, cold figure at the head of the firm to compel our empathy or compassion.",Rotten
The problems of a CEO nicely dramatized.,Fresh
"This relentlessly morose movie from Denmark is a sleek, desolate fable about the conflict between corporate values and human needs.",Fresh
"Thomsen gives a fully realized, utterly plausible portrayal of a man caught in an untenable dilemma.",Fresh
"The acting is fine, the filmmaking is honest, and the class-conscious story couldn't be more timely.",Fresh
"Striking, often suspenseful.",Fresh
Has a promising start but soon becomes preachy and melodramatic.,Rotten
"The second of a planned trilogy about class divisions, The Inheritance seems to say that money ruins everything. Save yours for another movie.",Rotten
The deft understatement of the actors and the resistance of cinematic artifice make the tale all the more devastating.,Fresh
It traces the difficult and soul-destroying choices that have to be made to transform a failing family business into a potentially monopolistic multinational corporation.,Fresh
An initially insightful portrait of modern corporate society that unfortunately lapses into melodrama.,Rotten
All the great emotions we're used to in the works of Ibsen and Shakespeare wash over us in bountiful flow.,Fresh
The Inheritance offers a more fascinating fictionalized look at what cut-throat capitalism can do to conscience.,Fresh
"As it moves forward, this bleak parable of business and power teases you with possibilities.",Fresh
"It's a poignant, even heart-rending reflection on how doing the right thing isn't as simple as we were once taught.",Fresh
"It's not exactly fun family entertainment, but it is a realistic depiction of a man struggling between family duty and happiness.",Fresh
A dour Danish version of Dynasty without the gloss and glamour but with subtitles.,Rotten
"While the entire movie is one massive flashback, the real reasons for all this Danish dysfunction go unexplored.",Rotten
Fly's heartbreaking drama about a man who inherits a ton of power and buckets of sorrow will tell you all you need to know about the soul-destroying nature of corporate culture.,Fresh
"Highly dramatic and intensely emotional, blessed with strong themes and an unstoppable narrative drive, it is adult, intelligent entertainment of a kind we rarely see these days.",Fresh
Fly's subtle observations about certain elements of the upper class come through with quiet force.,Fresh
"A solid, involving Danish drama that proves discord, struggle and variance need not necessarily be lost in translation.",Fresh
The politics of the story come to life through the vivid characterizations of a uniformly excellent cast.,Fresh
Fly's point is that private morality has public consequences. And this film's major achievement is making us understand just that.,Fresh
"a compelling study of the classic struggle men often have to make in choosing between wife and mother, duty and family, right and wrong.",Fresh
"So much of this Danish-Swedish import is so uninteresting that it quickly becomes a chore to sit through. And that's too bad, because the film has a lot to say about professional- vs.-personal life struggles.",Rotten
"Thomsen brings an icy tension to the role, while Norby, as Christoffer's domineering mom, adds a chilling element of Greek tragedy to the story.",Fresh
"Telling and insightful, inventively filmed and extremely well-acted as usual ... but why are Danish films so relentlessly bleak?",Fresh
"In his role, Thomsen is strong and convincing.",Fresh
There's a major difference between Inheritance and The Godfather -- and that's a lack of epic and thematic sweep.,Rotten
"What makes The Inheritance so watchable, and so different from recent couples dramas like Closer, is that these privileged people are decent, likable and struggling to do the right thing.",Fresh
like updating Bergman for this millennium,Fresh
...there's absolutely no denying the effectiveness of Thomsen's heartbreaking performance...,Fresh
Dry interviews and soggy performances by the likes of Money Mark and Rick Wakeman of Yes don't do much to burnish Moog's legacy.,Rotten
Offers a fascinating historical look at the technological side of the 60's revolution in pop music.,Fresh
Somewhat cursory portrait.,Rotten
"The doc focuses exclusively on Robert Moog, and Robert Moog is, well, kind of boring.",Rotten
"Even at his most obtuse ... Moog's deep, almost spiritual connection to his creation is evident.",Fresh
"A collection of dry interviews and so-so music, it's better suited to public TV than the big screen.",Rotten
"If you're not fascinated by synthesized sound, this could be the longest seventy minutes of your life.",Rotten
An affectionate portrait of Robert Moog.,Fresh
Would that this affectionate tribute to the unassuming man behind a musical revolution had more energy of its own.,Rotten
"Largely, you get to watch a nice old guy waxing philosophical in his beloved vegetable garden, in his workshop or amid city traffic.",Rotten
Fjellestad exhibits a playful adoration for the man and the otherworldly sounds of his machine in an intriguing rendering of one of music technology's seminal figures.,Fresh
"The testimonials are plentiful, coming from the varied likes of prog-rock kings Rick Wakeman and Keith Emerson to current turntablists like DJ Spooky, Money Mark and Mix Master Mike.",Fresh
"There are things to be learned here, but it would take a real aficionado to geek out on all the knobs and circuit boards on display.",Rotten
"For every insight, there are a half-dozen meandering conversations and unguided reminiscences.",Rotten
It's unfortunate that there are so many ideas left behind before they get a chance to start,Rotten
"Haggis turns the screws on a nation's anxieties and helps light the way of personal responsibility through conversation and, if need be, a little divine intervention",Fresh
...surprisingly funny and touching...,Fresh
"Too bad that Crash, which aims to explore the complexities of contemporary interracial relations, is such a flawed film artistically, a schematic tale with blatant sociological messages. One of the weakest films to win the Best Picture Oscar.",Rotten
Feels perhaps a bit too much like Magnolia for its own good. But it's a solid film about seriously important issues.,Fresh
"Crash is hyper-articulate and often breathtakingly intelligent and always brazenly alive. I think it's easily the strongest American film since Clint Eastwood's Mystic River, though it is not for the fainthearted.",Fresh
I think this is the kind of film that starts arguments and stimulates passionate discussion about topics that still make most of us cringe.,Fresh
A crash course in unmasking the racial and class divisions in American society that make every stranger into a potential enemy.,Fresh
What happens between the film's opening and closing car accidents more closely resembles a train wreck.,Rotten
A promising but ultimately disappointing drama about California angst.,Rotten
"Easily the year's best: taut, credible, exciting drama of police corruption and more.",Fresh
"For all its candor and spare grit, the film is more than just in-your-face pedagogy about intolerance.",Fresh
Almost the entire movie consists of actors screaming at each other in Oscar-bait annoyance.,Rotten
...a gritty examination of misplaced tension and despair wrapped up in its makeshift boiling point...percolates with the right kind of toxic manipulation and complexity,Fresh
Crash is masterful film making...,Fresh
"Beautiful, intense, powerful and memorable...",Fresh
"Discomfiting is the only way to describe this smart, edgy drama rubbed raw by its own narrative anger.",Fresh
"Full of well-observed supporting riffs, Crash might've accumulated more frisson had it cast a clearer eye on how social tension actually plays.",Rotten
Crash's strength is that it deals intelligently with serious subjects.,Fresh
"Its large and talented cast chews up the scenery, packing every sentence with some racial insult.",Fresh
The script confronts prejudice with unvarnished nastiness.,Fresh
...has the kind of broad appeal that can draw large audiences and the kind of lingering emotional potency that can lead to serious soul-searching.,Fresh
"Despite its preachy moments, the film is a knockout. In a multiplex starved for ambition, why kick a film with an excess of it?",Fresh
"Haggis knows how to grab the viewer's attention, via intense confrontations as well as by planting dramatic seeds that bear fruit in, more often than not, grimly unexpected ways.",Fresh
"The stunning, must-see drama Crash is proof that words have not lost the ability to shock in our anesthetized society.",Fresh
"Though it lacks Magnolia's messy greatness, you won't hear more fiendishly articulate dialogue on-screen any time soon.",Fresh
The film's real message isn't anti-racism but pro-screenwriter. 'Look how many coincidences we can pile up!' it seems to say. 'Look at how these stories all interlock!',Rotten
"Sprawling Los Angeles drama of race, power, guns and fear is a little too controlled by coincidence, but the ambitions and cast make it thought-provoking.",Fresh
"By attempting to say everything about race, Haggis ultimately says nothing.",Rotten
This is a masterpiece of substantial proportions.,Fresh
Superbly crafted and visually stunning from start to finish,Fresh
[Helmer Paul Haggis] needs to develop a firmer hand on his own work to really shine.,Fresh
Crash is a movie you want to see for the great acting performances from some unlikely sources.,Fresh
"Haggis' scariest, most insidious success is that in surprising his audience with characters' paths, he makes us recognize our own expectations are built upon stereotypes",Fresh
"With an angry fist shaking in your face, the film asserts that we're all hard-wired to obey preset alarms when we interact with people of different skin tones.",Fresh
Haggis writes with such directness and such a good ear for everyday speech that the characters seem real and plausible after only a few words. His cast is uniformly strong; the actors sidestep cliches and make their characters particular.,Fresh
"The characters keep surprising themselves and each other, for better and for worse, and they surprise us, too.",Fresh
"While it's a dazzling feat of screenwriting, less would be more...Still, Haggis evinces remarkable skill [and] with actors like these, who needs subtleties?",Fresh
"In Crash, no one gets off easy, and no one is immune to prejudice.",Fresh
Audiences may cringe as Haggis taps into the kind of offensive images that surreptitiously seep into the brains of even the most open-minded. His point is simple: No one is immune.,Fresh
"It's a skillful piece of filmmaking and an impressive debut, though it's so relentlessly bleak and downbeat for most of its running time that it can't recover when it tries to go soft in its third act.",Rotten
"A grim, histrionic experiment in vehicular metaphor slaughter.",Rotten
"Lop off a few characters, tighten the narrative geometry, and Crash might have a sledgehammer impact. As it is, the film is content to tap you on the shoulder and ask you to take a look around.",Fresh
"So much feeling, so much skill, so much seriousness, such an urgent moral agenda -- all of this must surely answer our collective hunger for a good movie, or even a great one, about race and class in a modern American city. Not even close.",Rotten
Haggis challenges our common conceptions about race and allows no character to escape his own hypocrisy.,Fresh
"[The actors] can't quite make Haggis' preachy puppet show feel entirely organic, but they certainly take some of the glare off of the strings.",Rotten
"An absolutely riveting, highly charged drama, Crash is an important motion picture that demands viewing in high schools across the country.",Fresh
"Like that nerve-rattling collision of metal and glass, Crash will leave its audiences jarred awake, feeling bruised.",Fresh
"The straddling of styles [realism vs. fable] weakens, but doesn't destroy a strong film.",Fresh
Crash has been crafted to deliver a wake-up blow to our complacency.,Fresh
"A gorgeous mosaic of a movie that is actually about our fears of each other, set in the bright light of Los Angeles and the dark places in our hearts.",Fresh
"Dark, fluid thriller seasoned with acerbic dialogue and rueful observations that may strike uncomfortably close to home.",Fresh
"Although Haggis' sharp, surprisingly witty script admits there are no easy answers, it holds out hope that it's possible to change hateful behavior.",Fresh
"An intricate, explosive ensemble crime drama set in a modern urban pressure-cooker of racial and class hatreds.",Fresh
"People collide as well in this literate, engrossing and occasionally funny look at race relations in Los Angeles.",Fresh
"Not just one of the best Hollywood movies about race, but, along with Collateral, one of the finest portrayals of contemporary Los Angeles life period.",Fresh
"The film may be a trifle shallow in its treatment on its important topic, but it has an energy that carries you breathlessly along to a powerful conclusion.",Fresh
"It relies too much on coincidences and shock value over thematic depth, but at least it dares to be about something heavy.",Fresh
There's some great stuff there between all the object lessons; if only there were fewer of those to slog through.,Fresh
This movie did more than hold my interest. It touched my soul.,Fresh
"Haggis's drama is about much more than interlocking front-end collisions. It's about the way we learn, often badly, about one another and how it may take a bad confrontation to peel away the misperceptions.",Fresh
"This is the rare American film really about something, and almost all the performances are riveting. It asks tough questions, and lets its audience struggle with the answers.",Fresh
"Rather than feel reductively schematic, the film overall seems vividly complex and provocative in the true sense of the word -- it challenges viewers to reflect and discuss, rather than surrender to knee-jerk reactions.",Fresh
The best parts of Crash are as good as they are because they confront us with behaviour we might be capable of under the same circumstances. And we're not bad people. Are we?,Fresh
"And so Crash raises the question: If racism is so pervasive in our society, why do we need such an elaborately contrived plot to drive home the message? In other words: How many racists does it take to screw in the point?",Rotten
"Crash, Paul Haggis' flawed but riveting tale of racism in contemporary Los Angeles, has moments so powerful they're instantly seared into your memory; you'll watch without blinking, barely breathing.",Fresh
A mesmerizing urban drama that gets under the skin of racial intolerance more forcefully than any film since Spike Lee's Do the Right Thing,Fresh
"occasionally too willing to rely on convenience... (but) full of provocative ideas, shocking moments and wholly believable performances...",Fresh
"The story is obviously implausible, the writing sometimes glib, but just as often it's smart and vivid and has the ring of truth.",Fresh
Audiences everywhere are about to find out how abominably off-putting an extended diatribe masquerading as an ensemble drama can be.,Rotten
The lesson offered here seems geared toward those viewers who were surprised by the Rodney King video.,Rotten
"Its emotional lows and wicked below-the-belt punches make it a soul-searching film, a manipulative movie with a lot of stars and a writer-director staying on message throughout: We need to know each other better than this.",Fresh
Haggis' pedantic tone and obvious characterizations make it seem like he's better off adapting other people's work than creating his own.,Rotten
"Crash isn't set half-a-century ago, in some place of dusty roads and Skoal-spitting sheriffs. It takes place now, in Los Angeles, that most modern of American cities.",Fresh
Crash mercilessly apes Magnolia.,Rotten
"Exceptional performances and a powerful, multi-layered script make for simmering racial drama.",Fresh
"Contrived, obvious and overstated, Crash is basically just one white man's righteous attempt to make other white people feel as if they've confronted the problem of racism head-on.",Rotten
"If the setup often smacks of contrivance and coincidence, Haggis (in his directing debut) shows he's more than competent to balance the stories and give the film steamroller momentum.",Fresh
"Crash is almost machine-like in the way it parses out its screen time among its characters, its coincidence-laden plot dragging them along to events and situations with the certainty of Fate.",Fresh
"It's simultaneously shocking and riveting, but what makes this movie so mesmerizing is that it's never apparent where the actions of these characters will take us.",Fresh
"An ambitious and often wonderful movie, an expansive look at urban life -- the fractious, noisy whole of it -- filled with witty, biting and insightful writing.",Fresh
